list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_1.csv,1.62150720692605,71.8991596638655,251.899159663866,medium,92.952642435251,maps/google_map_1.png,111.053482771385,objects/1/1_116.jpg,0,outdoors,Swing_Child.jpg,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,896.3579953000881,896.9654832000379,897.3582189001609,897.8582515001763,898.3582900001202,898.8583900001831,899.3498118000571,899.8498384000268,900.4907976000104,900.4907976000104,901.8666819001082,901.8666819001082,901.8666819001082,a,0.2669843998737633,902.1499368001241,902.1499368001241,902.1499368001241,903.1497923000716,903.1497923000716,903.1497923000716,896.9654832000379,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.88527342511297,71.8991596638655,251.899159663866,low,337.372361949151,maps/google_map_1.png,4.52679771471461,objects/1/1_20.jpg,0,indoors,Candy_Lozenge.jpg,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,903.1497923000716,903.7625522001181,904.1414340999909,904.6414393000305,905.1417710999958,905.6418264000677,906.1417469000444,906.6417857999913,907.2826008000411,907.2826008000411,908.666489199968,908.666489199968,908.666489199968,l,0.29745789989829063,908.9750328999944,908.9750328999944,908.9750328999944,909.9749822001904,909.9749822001904,909.9749822001904,903.7625522001181,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.60796138634428,71.8991596638655,251.899159663866,low,321.475493484704,maps/google_map_1.png,20.4236661791613,objects/1/1_120.jpg,0,outdoors,StreetSweeper.jpg,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,909.9749822001904,910.5908627000172,910.974893100094,911.475100300042,911.9750577001832,912.47499350016,912.9751663000789,913.474930500146,914.1125876000151,914.1125876000151,915.4915474001318,915.4915474001318,915.4915474001318,a,0.24794679996557534,915.7499856001232,915.7499856001232,915.7499856001232,916.7498540000524,916.7498540000524,916.7498540000524,910.5908627000172,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.81086620842006,71.8991596638655,251.899159663866,medium,103.807617043188,maps/google_map_1.png,121.908457379322,objects/1/1_126.jpg,0,outdoors,MeterElectric.jpg,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,916.7498540000524,917.3573464001529,917.7500097001903,918.2499920001719,918.7499852001201,919.250056500081,919.7500432999805,920.2500444001053,920.8873986001126,920.8873986001126,922.2669842001051,922.2669842001051,922.2669842001051,l,0.6541661999654025,922.9335851001088,922.9335851001088,922.9335851001088,923.9343038999941,923.9343038999941,923.9343038999941,917.3573464001529,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.11076610205594,71.8991596638655,251.899159663866,high,120.999330691105,maps/google_map_1.png,139.100171027239,objects/1/1_138.jpg,0,indoors,ProcessorFood_Old.jpg,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,923.9343038999941,924.5440756001044,924.9333812000696,925.4334032000042,925.93349700002,926.4332851001527,926.9335551999975,927.4335580000188,928.0648368000984,928.0648368000984,929.4501748001203,929.4501748001203,929.4501748001203,l,0.5004233999643475,929.9668688999955,929.9668688999955,929.9668688999955,930.9667627001181,930.9667627001181,930.9667627001181,924.5440756001044,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.854281142653355,71.8991596638655,251.899159663866,medium,48.9715304705745,maps/google_map_1.png,67.0723708067089,objects/1/1_114.jpg,0,outdoors,Backhoe.jpg,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,930.9667627001181,931.5732368000317,931.9584065000527,932.458621900063,932.9586563000921,933.4605074999854,933.9584526000544,934.4585398000199,935.0944239001255,935.0944239001255,936.4834965001792,936.4834965001792,936.4834965001792,a,0.45406549982726574,936.9500561000314,936.9500561000314,936.9500561000314,937.950226200046,937.950226200046,937.950226200046,931.5732368000317,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,4.28019234360411,251.899159663866,296.647058823529,singletons,245.361344537815,maps/google_map_1.png,None,objects/1/1_38.jpg,0,indoors,Bread_Melon.jpg,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,937.950226200046,938.5566065001767,938.9419462999795,939.441941200057,939.9418926001526,940.4419313000981,940.9420039001852,941.4419778001029,942.0818625001702,942.0818625001702,943.4669529001694,943.4669529001694,943.4669529001694,l,0.4537789998576045,943.9336227001622,943.9336227001622,943.9336227001622,944.9333882001229,944.9333882001229,944.9333882001229,938.5566065001767,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.92061548541514,71.8991596638655,251.899159663866,low,339.398339928256,maps/google_map_1.png,2.50081973560928,objects/1/1_98.jpg,0,indoors,Brush_BathBack.jpg,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,944.9333882001229,945.5406414000317,945.9334551000502,946.4334011001047,946.933680200018,947.4335909001529,947.9337987999897,948.433824100066,949.0583023000509,949.0583023000509,950.4509576000273,950.4509576000273,950.4509576000273,l,0.30566029995679855,950.7681663001422,950.7681663001422,950.7681663001422,,,,945.5406414000317,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.12250513538749,341.899159663866,209.159663865546,singletons,121.672268907563,maps/google_map_1.png,None,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,951.7754359000828,952.3815518000629,952.7669557000045,953.2670060000382,953.7668141999748,954.2668831001502,954.7670493000187,955.2670621001162,955.8914534000214,955.8914534000214,957.2837525000796,957.2837525000796,957.2837525000796,l,0.5571181999985129,957.8504755999893,957.8504755999893,957.8504755999893,958.8502810001373,958.8502810001373,958.8502810001373,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.499869481705983,71.8991596638655,251.899159663866,medium,28.6549384417443,maps/google_map_1.png,46.7557787778787,objects/1/1_89.jpg,0,indoors,Cake_Wedding.jpg,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,958.8502810001373,959.4584511001594,959.8502766001038,960.3502168001141,960.8502955001313,961.3504964001477,961.8423719999846,962.3423904001247,962.9891785001382,962.9891785001382,964.3671224000864,964.3671224000864,964.3671224000864,l,0.32383379992097616,964.7003922001459,964.7003922001459,964.7003922001459,965.7002302999608,965.7002302999608,965.7002302999608,959.4584511001594,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,1.97643160818975,71.8991596638655,251.899159663866,medium,113.298627221069,maps/google_map_1.png,131.399467557203,objects/1/1_27.jpg,0,outdoors,Light_Traffic.jpg,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,965.7002302999608,966.3097682001535,966.6918148000259,967.192122500157,967.6920354999602,968.192167500034,968.7001690999605,969.2005337001756,969.8317738999613,969.8317738999613,971.2171088999603,971.2171088999603,971.2171088999603,a,0.40853989985771477,971.633703700034,971.633703700034,971.633703700034,972.6336409000214,972.6336409000214,972.6336409000214,966.3097682001535,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.08142455050314,71.8991596638655,251.899159663866,low,348.616693977887,maps/google_map_1.png,6.71753431402147,objects/1/1_63.jpg,0,outdoors,Inukshuk.jpg,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,972.6336409000214,973.2472141999751,973.6338045999873,974.1339227000717,974.6340098001529,975.1340081000235,975.6338361001108,976.1338400000241,976.7620673000347,976.7620673000347,978.1504347000737,978.1504347000737,978.1504347000737,a,0.49190949997864664,978.6506205999758,978.6506205999758,978.6506205999758,979.6503530000336,979.6503530000336,979.6503530000336,973.2472141999751,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.75798651216198,71.8991596638655,251.899159663866,low,330.075659932852,maps/google_map_1.png,11.8234997310134,objects/1/1_112.jpg,0,outdoors,Weathervane.jpg,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,979.6503530000336,980.2566957001109,980.6503680001479,981.1506392001174,981.642841400113,982.142296800157,982.6424637001473,983.1423794000875,983.7933273001108,983.7933273001108,985.1673897001892,985.1673897001892,985.1673897001892,a,0.3399241997394711,985.5172461001202,985.5172461001202,985.5172461001202,986.5172403000761,986.5172403000761,986.5172403000761,980.2566957001109,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,3.15159958956197,71.8991596638655,251.899159663866,high,180.664944624571,maps/google_map_1.png,161.234215039294,objects/1/1_72.jpg,0,indoors,Hat_Party.jpg,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,986.5172403000761,987.1253615999594,987.5170440000948,988.0170724000782,988.5171966999769,989.0172467001248,989.517312800046,990.0172245001886,990.6502823000774,990.6502823000774,992.0339230000973,992.0339230000973,992.0339230000973,l,0.24319529999047518,992.2923533001449,992.2923533001449,992.2923533001449,993.2924301000312,993.2924301000312,993.2924301000312,987.1253615999594,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.596336134453782,341.899159663866,49.2689075630252,singletons,34.1848739495798,maps/google_map_1.png,None,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,993.2924301000312,993.9028881001286,994.2839673000854,994.7841046000831,995.2840812001377,995.7840315999929,996.2841103000101,996.7841300000437,997.4136781999841,997.4136781999841,998.8089714001399,998.8089714001399,998.8089714001399,l,0.37226139986887574,999.1924150001723,999.1924150001723,999.1924150001723,1000.1923617001157,1000.1923617001157,1000.1923617001157,993.9028881001286,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.701589169000934,341.899159663866,269.495798319328,singletons,40.218487394958,maps/google_map_1.png,None,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,1000.1923617001157,1000.7998085999861,1001.1921622999944,1001.6923525000457,1002.192327799974,1002.6925003000069,1003.1923085001763,1003.6925486000255,1004.3132474999875,1004.3132474999875,1005.7089675001334,1005.7089675001334,1005.7089675001334,l,0.43503529974259436,1006.159027799964,1006.159027799964,1006.159027799964,1007.1590020000003,1007.1590020000003,1007.1590020000003,1000.7998085999861,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.1151913542011,71.8991596638655,251.899159663866,high,121.253007565668,maps/google_map_1.png,139.353847901802,objects/1/1_50.jpg,0,outdoors,GatedEntrance.jpg,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,1007.1590020000003,1007.76543150004,1008.150654700119,1008.6507782000117,1009.1589261000045,1009.6588451000862,1010.1590259000659,1010.6589053999633,1011.2871393000241,1011.2871393000241,1012.675813500071,1012.675813500071,1012.675813500071,a,0.3931829999201,1013.0842116000131,1013.0842116000131,1013.0842116000131,1014.0842132000253,1014.0842132000253,1014.0842132000253,1007.76543150004,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.84664382643996,71.8991596638655,251.899159663866,low,335.157926356431,maps/google_map_1.png,6.74123330743491,objects/1/1_100.jpg,0,indoors,Chair_BeanBag.jpg,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,1014.0842132000253,1014.6929995999672,1015.0839156000875,1015.5840615001507,1016.0841755000874,1016.583997100126,1017.084206599975,1017.5842950001825,1018.2208325001411,1018.2208325001411,1019.6010243000928,1019.6010243000928,1019.6010243000928,l,0.2418364998884499,1019.8591087001842,1019.8591087001842,1019.8591087001842,1020.8590582001489,1020.8590582001489,1020.8590582001489,1014.6929995999672,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,6.09539324633265,71.8991596638655,251.899159663866,low,349.417447241999,maps/google_map_1.png,7.51828757813325,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,1020.8590582001489,1021.467184800189,1021.850688100094,1022.3508984001819,1022.8592743000481,1023.3593131999951,1023.8511896000709,1024.350757600041,1024.9840179001912,1024.9840179001912,1026.375733199995,1026.375733199995,1026.375733199995,l,0.3387651997618377,1026.7259589000605,1026.7259589000605,1026.7259589000605,1027.7258705000859,1027.7258705000859,1027.7258705000859,1021.467184800189,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,2.53825212234297,71.8991596638655,251.899159663866,high,145.504898733037,maps/google_map_1.png,163.605739069171,objects/1/1_4.jpg,0,outdoors,Jet.jpg,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,1027.7258705000859,1028.335013500182,1028.7258819001727,1029.2258493001573,1029.7258607000113,1030.2258941000327,1030.7259337001015,1031.225857200101,1031.8563858000562,1031.8563858000562,1033.2427716001403,1033.2427716001403,1033.2427716001403,a,0.27188370004296303,1033.525966500165,1033.525966500165,1033.525966500165,1034.5260340999812,1034.5260340999812,1034.5260340999812,1028.335013500182,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.82733599412589,71.8991596638655,251.899159663866,low,334.051107943523,maps/google_map_1.png,7.84805172034299,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,1034.5260340999812,1035.1341487001628,1035.5258047999814,1036.025810400024,1036.525845900178,1037.0258408000227,1037.52594400011,1038.025968800066,1038.6492977000307,1038.6492977000307,1040.042583500035,1040.042583500035,1040.042583500035,l,0.4778041997924447,1040.5342554000672,1040.5342554000672,1040.5342554000672,1041.534388200147,1041.534388200147,1041.534388200147,1035.1341487001628,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,5.84035167694754,71.8991596638655,251.899159663866,low,334.797229888712,maps/google_map_1.png,7.10192977515327,objects/1/1_106.jpg,0,indoors,PotatoMasher_Grate.jpg,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,1041.534388200147,1042.1412915000692,1042.5343673001043,1043.034330100054,1043.5344102000818,1044.0341865001246,1044.5344261999708,1045.0343017000705,1045.6652158000506,1045.6652158000506,1047.0510256001726,1047.0510256001726,1047.0510256001726,l,0.21479589981026947,1047.2761089999694,1047.2761089999694,1047.2761089999694,1048.2759098000824,1048.2759098000824,1048.2759098000824,1042.1412915000692,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,3.13656060405906,71.8991596638655,251.899159663866,high,179.80283717536,maps/google_map_1.png,162.096322488505,objects/1/1_117.jpg,0,indoors,Broom_Short.jpg,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,1048.2759098000824,1048.887268600054,1049.275794000132,1049.7761197001673,1050.2761870000977,1050.7761633000337,1051.2760662999935,1051.7761381000746,1052.4079885000829,1052.4079885000829,1053.7925528001506,1053.7925528001506,1053.7925528001506,a,2.88283499982208,1056.6844514000695,1056.6844514000695,1056.6844514000695,1057.6844672001898,1057.6844672001898,1057.6844672001898,1048.887268600054,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.489666359295526,71.8991596638655,251.899159663866,medium,28.0700460742658,maps/google_map_1.png,46.1708864104003,objects/1/1_123.jpg,0,outdoors,Gazebo.jpg,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,1057.6844672001898,1058.2938302000985,1058.6842384000774,1059.1844083000906,1059.6844770000316,1060.1843650001101,1060.6762809001375,1061.1763238999993,1061.8191730000544,1061.8191730000544,1063.2013787000906,1063.2013787000906,1063.2013787000906,a,0.3633136998396367,1063.576166199986,1063.576166199986,1063.576166199986,1064.5759340000805,1064.5759340000805,1064.5759340000805,1058.2938302000985,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,0.861352401926571,71.8991596638655,251.899159663866,medium,49.3768892824149,maps/google_map_1.png,67.4777296185493,objects/1/1_32.jpg,0,outdoors,Truck_Box.jpg,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,1064.5759340000805,1065.1841083001345,1065.5760292999912,1066.0759611001704,1066.5676814999897,1067.0678604000714,1067.5762736999895,1068.0762680000626,1068.7039985000156,1068.7039985000156,1070.0844913001638,1070.0844913001638,1070.0844913001638,a,0.3568340998608619,1070.4512821000535,1070.4512821000535,1070.4512821000535,1071.4532219001558,1071.4532219001558,1071.4532219001558,1065.1841083001345,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_1.csv,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.4532219001558,1071.4532219001558,space,235.87935829977505,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.630978256004724,148.319327731092,328.319327731092,low,36.1707280512262,maps/google_map_1.png,22.1485996798662,objects/1/1_12.jpg,0,outdoors,Van.jpg,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1307.3558063001838,1307.9631325001828,1308.3445127999876,1308.8446548001375,1309.3446953000966,1309.8444731000345,1310.336249300046,1310.8363422001712,1311.478520900011,1311.478520900011,1312.8615071000531,1312.8615071000531,1312.8615071000531,a,0.400385599816218,1313.2780506000854,1313.2780506000854,1313.2780506000854,1314.278001600178,1314.278001600178,1314.278001600178,,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.49079458450047,58.3193277310925,221.226890756303,singletons,200.109243697479,maps/google_map_1.png,None,objects/1/1_15.jpg,0,indoors,Clip_Paper.jpg,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,1314.278001600178,1314.88481710013,1315.2780563000124,1315.7778074999806,1316.2781355001498,1316.7779677000362,1317.2781070000492,1317.7782847001217,1318.4164097001776,1318.4164097001776,1319.7946608001366,1319.7946608001366,1319.7946608001366,l,0.262263200012967,1320.0697056001518,1320.0697056001518,1320.0697056001518,1321.0696013001725,1321.0696013001725,1321.0696013001725,1314.88481710013,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.694860365402418,148.319327731092,328.319327731092,low,39.8327598001386,maps/google_map_1.png,18.4865679309538,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,1321.0696013001725,1321.676572700031,1322.0612574999686,1322.561235500034,1323.061395100085,1323.5614189000335,1324.061395399971,1324.5614635001402,1325.1896081999876,1325.1896081999876,1326.5864377000835,1326.5864377000835,1326.5864377000835,l,0.4098967998288572,1327.0115166001488,1327.0115166001488,1327.0115166001488,1328.0119374999776,1328.0119374999776,1328.0119374999776,1321.676572700031,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.934757696397727,148.319327731092,328.319327731092,low,53.5848360992328,maps/google_map_1.png,4.73449163185966,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,1328.0119374999776,1328.6275003000628,1329.0114007999655,1329.5112016999628,1330.0114408000372,1330.511405600002,1331.0113017000258,1331.5112827999983,1332.1363970001694,1332.1363970001694,1333.5279681000393,1333.5279681000393,1333.5279681000393,l,0.19954329985193908,1333.7365187001415,1333.7365187001415,1333.7365187001415,1334.7365485001355,1334.7365485001355,1334.7365485001355,1328.6275003000628,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.41428372826943,148.319327731092,328.319327731092,low,81.0735895186296,maps/google_map_1.png,22.7542617875372,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,1334.7365485001355,1335.349570499966,1335.728231200017,1336.2282623001374,1336.7363738000859,1337.236493700184,1337.7281321999617,1338.2282177000307,1338.8632279001176,1338.8632279001176,1340.2532598001417,1340.2532598001417,1340.2532598001417,l,0.3277672999538481,1340.5947002000175,1340.5947002000175,1340.5947002000175,1341.59487790009,1341.59487790009,1341.59487790009,1335.349570499966,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.01973337750663,148.319327731092,328.319327731092,low,58.456053487641,maps/google_map_1.png,0.136725756548586,objects/1/1_143.jpg,0,indoors,Radio_Vintage.jpg,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,1341.59487790009,1342.205428100191,1342.594712200109,1343.0949648001697,1343.594809500035,1344.095036700135,1344.5950929000974,1345.0950941999909,1345.7266162000597,1345.7266162000597,1347.1114003001712,1347.1114003001712,1347.1114003001712,l,0.3090943999122828,1347.4364361001644,1347.4364361001644,1347.4364361001644,1348.436495100148,1348.436495100148,1348.436495100148,1342.205428100191,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.31843651656477,148.319327731092,328.319327731092,low,75.579163369955,maps/google_map_1.png,17.2598356388626,objects/1/1_55.jpg,0,outdoors,CraneMachine.jpg,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,1348.436495100148,1349.0431978001725,1349.4282641001046,1349.928250099998,1350.4282502999995,1350.9280825001188,1351.4283511000685,1351.9284075000323,1352.5668327000458,1352.5668327000458,1353.9530843000393,1353.9530843000393,1353.9530843000393,a,0.5182900000363588,1354.4865187001415,1354.4865187001415,1354.4865187001415,1355.4866955000907,1355.4866955000907,1355.4866955000907,1349.0431978001725,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.52585698829013,148.319327731092,328.319327731092,low,87.4695088828737,maps/google_map_1.png,29.1501811517813,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,1355.4866955000907,1356.0931622001808,1356.4867277999874,1356.9867730000988,1357.4868034000974,1357.986742899986,1358.4868005001917,1358.9866599000525,1359.611892899964,1359.611892899964,1361.0031624999829,1361.0031624999829,1361.0031624999829,l,0.44481889996677637,1361.4617010999937,1361.4617010999937,1361.4617010999937,1362.4616662999615,1362.4616662999615,1362.4616662999615,1356.0931622001808,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,0.919524054087972,148.319327731092,328.319327731092,low,52.7115699795653,maps/google_map_1.png,5.60775775152715,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,1362.4616662999615,1363.0704202000052,1363.4531307001598,1363.9531807999592,1364.453254800057,1364.953391800169,1365.4534263999667,1365.9533744000364,1366.5871962001547,1366.5871962001547,1367.9783936999738,1367.9783936999738,1367.9783936999738,l,0.3586049999576062,1368.3533395000268,1368.3533395000268,1368.3533395000268,1369.3533191001043,1369.3533191001043,1369.3533191001043,1363.0704202000052,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.5464877260545,148.319327731092,328.319327731092,low,88.6521626400669,maps/google_map_1.png,30.3328349089745,objects/1/1_99.jpg,0,indoors,Perfume.jpg,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,1369.3533191001043,1369.9620499999728,1370.3452495001256,1370.8451895001344,1371.3452920001,1371.8452212000266,1372.3451299001463,1372.845127500128,1373.4865425999742,1373.4865425999742,1374.8701754000504,1374.8701754000504,1374.8701754000504,l,0.3587215996813029,1375.2450319000054,1375.2450319000054,1375.2450319000054,1376.2451355000958,1376.2451355000958,1376.2451355000958,1369.9620499999728,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,3.17503548085901,238.319327731092,70.3865546218487,singletons,182.008403361345,maps/google_map_1.png,None,objects/1/1_134.jpg,0,outdoors,TowerEiffel.jpg,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,1376.2451355000958,1376.8522878000513,1377.2365535001736,1377.7368271001615,1378.2366556001361,1378.7368650999852,1379.2367064000573,1379.7367136999965,1380.3755701000337,1380.3755701000337,1381.7616451000795,1381.7616451000795,1381.7616451000795,a,0.29380299989134073,1382.070177400019,1382.070177400019,1382.070177400019,1383.0701168000232,1383.0701168000232,1383.0701168000232,1376.8522878000513,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.2201187464001,148.319327731092,328.319327731092,low,69.9431128509614,maps/google_map_1.png,11.623785119869,objects/1/1_101.jpg,0,indoors,Chicken_FriedWing.jpg,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,1383.0701168000232,1383.6773119000718,1384.0701369000599,1384.5702741001733,1385.070311000105,1385.5702184000984,1386.0617959001102,1386.5617311999667,1387.2011790999677,1387.2011790999677,1388.586930999998,1388.586930999998,1388.586930999998,l,0.401892899768427,1389.0035022001248,1389.0035022001248,1389.0035022001248,1390.003586200066,1390.003586200066,1390.003586200066,1383.6773119000718,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
stimuli_position_map_2.csv,1.02243990751642,148.319327731092,328.319327731092,low,58.6112048894762,maps/google_map_1.png,0.291877158383786,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,12,12,12,,,,,,,,,,,,,,,,,,,,,1390.003586200066,1390.6143569000997,1391.003573300084,1391.503508000169,1392.0036005000584,1392.5037174001336,1392.9951584001537,1393.4953880000394,1394.128913300112,1394.128913300112,1395.5202836000826,1395.5202836000826,1395.5202836000826,a,0.31395339989103377,1395.8453530000988,1395.8453530000988,1395.8453530000988,1396.8451668999624,1396.8451668999624,1396.8451668999624,1390.6143569000997,,,,,992,2022-11-28_09h10.24.449,test3,2022.2.4,119.01106565555759,
