list,radians,pos_1,pos_2,type,degrees,map_file,PE,object,isFiller,outdoors_response,stimulus,list_loop.thisRepN,list_loop.thisTrialN,list_loop.thisN,list_loop.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text.started,key_resp.started,key_resp.keys,key_resp.rt,Instr_2.started,key_resp_instr_2.started,key_resp_instr_2.keys,key_resp_instr_2.rt,Instr_3.started,key_instr_3.started,key_instr_3.keys,key_instr_3.rt,Instr_4.started,key_instr_4.started,key_instr_4.keys,key_instr_4.rt,final_instructions.started,final_instr_key.started,final_instr_key.keys,final_instr_key.rt,text_4.started,image.started,truck_1.started,truck_1.stopped,truck_2.started,truck_2.stopped,truck_3.started,truck_3.stopped,image_3.started,image_feedb.started,text_5.started,text_7.started,ind_out_resp.started,ind_out_resp.keys,ind_out_resp.rt,highlight_resp_2.started,text_8.started,text_10.started,highlight_resp_2.stopped,text_8.stopped,text_10.stopped,text_4.stopped,Break_text.started,break_resp.started,break_resp.keys,break_resp.rt,participant,date,expName,psychopyVersion,frameRate,
stimuli_position_map_2.csv,0.97575514663825,148.319327731092,328.319327731092,low,55.9350084060143,maps/google_map_1.png,2.38431932507811,objects/1/1_56.jpg,0,indoors,SafetyPin.jpg,0,0,0,0,0,75,75,75,,,,,,,,,,,,,,,,,,,,,1083.0809813002124,1083.6806308000814,1084.0810123002157,1084.5725412000902,1085.0810750999954,1085.5725842001848,1086.0813148000743,1086.5726607001852,1087.2323376000859,1087.2323376000859,1088.6059723000508,1088.6059723000508,1088.6059723000508,l,1.1487586998846382,1089.7642677000258,1089.7642677000258,1089.7642677000258,1090.7569786000531,1090.7569786000531,1090.7569786000531,1083.6806308000814,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.4140503084802,148.319327731092,328.319327731092,medium,138.385049530712,maps/google_map_1.png,80.0657217996195,objects/1/1_46.jpg,0,outdoors,SiloGrain.jpg,0,0,0,0,0,76,76,76,,,,,,,,,,,,,,,,,,,,,1090.7569786000531,1091.3550952000078,1091.756052599987,1092.247833200032,1092.755931599997,1093.247955400031,1093.7559799000155,1094.2479271001648,1094.903823000146,1094.903823000146,1096.2808647002093,1096.2808647002093,1096.2808647002093,a,0.5585332999471575,1096.8477432001382,1096.8477432001382,1096.8477432001382,1097.839527200209,1097.839527200209,1097.839527200209,1091.3550952000078,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.14690888584799,148.319327731092,328.319327731092,low,65.7463692524324,maps/google_map_1.png,7.42704152133999,objects/1/1_70.jpg,0,indoors,Aquarium.jpg,0,0,0,0,0,77,77,77,,,,,,,,,,,,,,,,,,,,,1097.839527200209,1098.4400110000279,1098.8392614000477,1099.3310673001688,1099.839365700027,1100.3311182002071,1100.8394392000046,1101.3310607001185,1101.9850535001606,1101.9850535001606,1103.3644403000362,1103.3644403000362,1103.3644403000362,l,0.19484559982083738,1103.5727788000368,1103.5727788000368,1103.5727788000368,1104.5642938001547,1104.5642938001547,1104.5642938001547,1098.4400110000279,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.46330671199857,148.319327731092,328.319327731092,high,198.533505783358,maps/google_map_1.png,140.214178052265,objects/1/1_142.jpg,0,indoors,Ball_Disco.jpg,0,0,0,0,0,78,78,78,,,,,,,,,,,,,,,,,,,,,1104.5642938001547,1105.1696752000134,1105.556278300006,1106.0478120001499,1106.556306600105,1107.047824600013,1107.5563236000016,1108.047681500204,1108.7120105000213,1108.7120105000213,1110.089501600014,1110.089501600014,1110.089501600014,l,0.4990600999444723,1110.5977509000804,1110.5977509000804,1110.5977509000804,1111.5895164001267,1111.5895164001267,1111.5895164001267,1105.1696752000134,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.11200298672419,148.319327731092,328.319327731092,low,63.745394143425,maps/google_map_1.png,5.42606641233261,objects/1/1_74.jpg,0,outdoors,Car_Buggy.jpg,0,0,0,0,0,79,79,79,,,,,,,,,,,,,,,,,,,,,1111.5895164001267,1112.188620600151,1112.5895431002136,1113.0822598000523,1113.5895194001496,1114.081210500095,1114.5896266000345,1115.081189500168,1115.7319393001962,1115.7319393001962,1117.114390200004,1117.114390200004,1117.114390200004,a,0.34100899985060096,1117.46438140003,1117.46438140003,1117.46438140003,1118.4559818999842,1118.4559818999842,1118.4559818999842,1112.188620600151,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.20677226185524,148.319327731092,328.319327731092,low,69.1780277496632,maps/google_map_1.png,10.8587000185708,objects/1/1_24.jpg,0,indoors,Box_FirstAid.jpg,0,0,0,0,0,80,80,80,,,,,,,,,,,,,,,,,,,,,1118.4559818999842,1119.0577202001587,1119.4479458001442,1119.939597700024,1120.4479657001793,1120.9396586001385,1121.447807900142,1121.9396616001613,1122.6020288001746,1122.6020288001746,1123.9810452000238,1123.9810452000238,1123.9810452000238,l,0.5265823998488486,1124.5229937001131,1124.5229937001131,1124.5229937001131,1125.5145486001857,1125.5145486001857,1125.5145486001857,1119.0577202001587,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.862203408103422,148.319327731092,328.319327731092,low,49.4256730759923,maps/google_map_1.png,8.8936546551001,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,81,81,81,,,,,,,,,,,,,,,,,,,,,1125.5145486001857,1126.1125639001839,1126.5144447002094,1127.0063119002152,1127.5063196001574,1127.9978170001414,1128.5147143001668,1129.006196900038,1129.6471111001447,1129.6471111001447,1131.039704499999,1131.039704499999,1131.039704499999,l,0.38160099973902106,1131.4311508000828,1131.4311508000828,1131.4311508000828,1132.4230786000844,1132.4230786000844,1132.4230786000844,1126.1125639001839,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.930463873814791,148.319327731092,328.319327731092,low,53.3386934033957,maps/google_map_1.png,4.98063432769676,objects/1/1_141.jpg,0,outdoors,Caterpillar.jpg,0,0,0,0,0,82,82,82,,,,,,,,,,,,,,,,,,,,,1132.4230786000844,1133.023382200161,1133.4229393000714,1133.9148309000302,1134.423073500162,1134.9144884999841,1135.422879200196,1135.914575900184,1136.565792400157,1136.565792400157,1137.9481313000433,1137.9481313000433,1137.9481313000433,a,0.2989685998763889,1138.2563962000422,1138.2563962000422,1138.2563962000422,1139.2489258002024,1139.2489258002024,1139.2489258002024,1133.023382200161,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.964721755368814,238.319327731092,191.058823529412,singletons,55.3025210084034,maps/google_map_1.png,None,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,83,83,83,,,,,,,,,,,,,,,,,,,,,1139.2489258002024,1139.85262050014,1140.2396987001412,1140.7313375000376,1141.2398266000673,1141.7313982001506,1142.2396991001442,1142.731394500006,1143.3832622000482,1143.3832622000482,1144.77307450003,1144.77307450003,1144.77307450003,l,0.23310309974476695,1145.0147440000437,1145.0147440000437,1145.0147440000437,1146.0064642000943,1146.0064642000943,1146.0064642000943,1139.85262050014,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.59061593094402,148.319327731092,328.319327731092,high,205.831486487237,maps/google_map_1.png,147.512158756144,objects/1/1_28.jpg,0,indoors,PaperCutter.jpg,0,0,0,0,0,84,84,84,,,,,,,,,,,,,,,,,,,,,1146.0064642000943,1146.6062372000888,1147.0064700001385,1147.4982174001634,1148.0066128000617,1148.4989221000578,1149.0064588000532,1149.4980636001565,1150.157661400037,1150.157661400037,1151.5314728000667,1151.5314728000667,1151.5314728000667,l,0.6874585000332445,1152.231399100041,1152.231399100041,1152.231399100041,1153.2229887000285,1153.2229887000285,1153.2229887000285,1146.6062372000888,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.691657706209344,148.319327731092,328.319327731092,low,39.6491678718732,maps/google_map_1.png,18.6701598592192,objects/1/1_26.jpg,0,indoors,JuiceBox.jpg,0,0,0,0,0,85,85,85,,,,,,,,,,,,,,,,,,,,,1153.2229887000285,1153.8295405001845,1154.214732900029,1154.7064599001314,1155.2147975000553,1155.7065274000634,1156.214867600007,1156.7064481000416,1157.3694513000082,1157.3694513000082,1158.7482410999946,1158.7482410999946,1158.7482410999946,l,1.637540099909529,1160.3980284000281,1160.3980284000281,1160.3980284000281,1161.389940300025,1161.389940300025,1161.389940300025,1153.8295405001845,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.0210732700788,148.319327731092,328.319327731092,low,58.532862615982,maps/google_map_1.png,0.213534884889627,objects/1/1_43.jpg,0,indoors,Printer.jpg,0,0,0,0,0,86,86,86,,,,,,,,,,,,,,,,,,,,,1161.389940300025,1161.99401650019,1162.3898424000945,1162.8815630001482,1163.3898530001752,1163.8814604000654,1164.3898916000035,1164.8816253000405,1165.5284026002046,1165.5284026002046,1166.9149412000552,1166.9149412000552,1166.9149412000552,l,0.2814813998993486,1167.206749400124,1167.206749400124,1167.206749400124,1168.1982336000074,1168.1982336000074,1168.1982336000074,1161.99401650019,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,0.993599381152617,148.319327731092,328.319327731092,low,56.9579263081118,maps/google_map_1.png,1.36140142298064,objects/1/1_2.jpg,0,indoors,ChessPiece_Knight.jpg,0,0,0,0,0,87,87,87,,,,,,,,,,,,,,,,,,,,,1168.1982336000074,1168.7998190000653,1169.198256800184,1169.6898270000238,1170.1982711001765,1170.6907815001905,1171.1982795000076,1171.690019800095,1172.3447128999978,1172.3447128999978,1173.7230587000959,1173.7230587000959,1173.7230587000959,l,0.1947742998600006,1173.931686400203,1173.931686400203,1173.931686400203,1174.923088400159,1174.923088400159,1174.923088400159,1168.7998190000653,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.29195730037083,148.319327731092,328.319327731092,high,246.035768811067,maps/google_map_1.png,172.283558920026,objects/1/1_64.jpg,0,indoors,Socks_Baby.jpg,0,0,0,0,0,88,88,88,,,,,,,,,,,,,,,,,,,,,1174.923088400159,1175.5256698001176,1175.914833900053,1176.4066324001178,1176.9147882000543,1177.4065800001845,1177.9150330000557,1178.4068383001722,1179.0671674001496,1179.0671674001496,1180.4483029001858,1180.4483029001858,1180.4483029001858,l,0.2291355999186635,1180.6899830000475,1180.6899830000475,1180.6899830000475,1181.681430600118,1181.681430600118,1181.681430600118,1175.5256698001176,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.51958145533483,148.319327731092,328.319327731092,high,259.084287248493,maps/google_map_1.png,159.235040482599,objects/1/1_80.jpg,0,outdoors,Airplane_Small.jpg,0,0,0,0,0,89,89,89,,,,,,,,,,,,,,,,,,,,,1181.681430600118,1182.2819421000313,1182.673218200216,1183.1650137000252,1183.673334500054,1184.1662155000959,1184.6815473001916,1185.1732768001966,1185.8201892999932,1185.8201892999932,1187.2069110001903,1187.2069110001903,1187.2069110001903,a,0.3165510999970138,1187.5316196000203,1187.5316196000203,1187.5316196000203,1188.5232174000703,1188.5232174000703,1188.5232174000703,1182.2819421000313,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,6.28,328.319327731092,169.941176470588,singletons,360.0,maps/google_map_1.png,None,objects/1/1_87.jpg,1,indoors,MouthGuard.jpg,0,0,0,0,0,90,90,90,,,,,,,,,,,,,,,,,,,,,1188.5232174000703,1189.1248477001209,1189.5233063001651,1190.0151845000219,1190.52326799999,1191.0150938001461,1191.5233552001882,1192.0153018001001,1192.6609090000857,1192.6609090000857,1194.048450900009,1194.048450900009,1194.048450900009,l,0.34187899995595217,1194.3984850000124,1194.3984850000124,1194.3984850000124,1195.3902534001973,1195.3902534001973,1195.3902534001973,1189.1248477001209,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,4.59030204690321,148.319327731092,328.319327731092,high,263.13833389891,maps/google_map_1.png,155.180993832182,objects/1/1_10.jpg,0,indoors,Playdoh.jpg,0,0,0,0,0,91,91,91,,,,,,,,,,,,,,,,,,,,,1195.3902534001973,1195.9884419001173,1196.3902410999872,1196.8817353001796,1197.3816521000117,1197.8734415001236,1198.3899274000432,1198.8818489999976,1199.5248311001342,1199.5248311001342,1200.9153808001429,1200.9153808001429,1200.9153808001429,l,0.48922659968957305,1201.4151473001111,1201.4151473001111,1201.4151473001111,1202.4068887000903,1202.4068887000903,1202.4068887000903,1195.9884419001173,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.26504088448031,148.319327731092,328.319327731092,low,72.5182672632026,maps/google_map_1.png,14.1989395321101,objects/1/1_68.jpg,0,outdoors,Seal_Toy.jpg,0,0,0,0,0,92,92,92,,,,,,,,,,,,,,,,,,,,,1202.4068887000903,1203.0102948001586,1203.4067499001976,1203.8984770001844,1204.4069451000541,1204.8985075000674,1205.4069709000178,1205.8985705000814,1206.5524538001046,1206.5524538001046,1207.931986300042,1207.931986300042,1207.931986300042,a,0.2041163998655975,1208.1485892999917,1208.1485892999917,1208.1485892999917,1209.1401476000901,1209.1401476000901,1209.1401476000901,1203.0102948001586,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.01053946248016,148.319327731092,328.319327731092,low,57.9290137727483,maps/google_map_1.png,0.390313958344144,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,0,0,0,0,93,93,93,,,,,,,,,,,,,,,,,,,,,1209.1401476000901,1209.7444459002,1210.14017470018,1210.6326138000004,1211.1403326999862,1211.6319136000238,1212.1403848000336,1212.6319786000531,1213.2704437000211,1213.2704437000211,1214.66533850017,1214.66533850017,1214.66533850017,l,0.28162139980122447,1214.957505500177,1214.957505500177,1214.957505500177,1215.9485015000682,1215.9485015000682,1215.9485015000682,1209.7444459002,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.07574029462206,148.319327731092,328.319327731092,medium,118.991481857316,maps/google_map_1.png,60.6721541262232,objects/1/1_107.jpg,0,outdoors,Sled.jpg,0,0,0,0,0,94,94,94,,,,,,,,,,,,,,,,,,,,,1215.9485015000682,1216.5525417001918,1216.9486844001804,1217.4402605001815,1217.9487486002035,1218.4402552000247,1218.9485177001916,1219.4402545001358,1220.0909083001316,1220.0909083001316,1221.4736097001005,1221.4736097001005,1221.4736097001005,a,0.3998163999058306,1221.8820224001538,1221.8820224001538,1221.8820224001538,1222.873688600026,1222.873688600026,1222.873688600026,1216.5525417001918,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,3.45664551864638,148.319327731092,328.319327731092,high,198.151653935143,maps/google_map_1.png,139.83232620405,objects/1/1_53.jpg,0,indoors,Compact_Powder.jpg,0,0,0,0,0,95,95,95,,,,,,,,,,,,,,,,,,,,,1222.873688600026,1223.4750830000266,1223.8651660000905,1224.3569138001185,1224.8736755000427,1225.365536400117,1225.8738282001577,1226.3654620000161,1227.0160644000862,1227.0160644000862,1228.3902165000327,1228.3902165000327,1228.3902165000327,l,0.6052112998440862,1229.0070338000078,1229.0070338000078,1229.0070338000078,1229.9987339000218,1229.9987339000218,1229.9987339000218,1223.4750830000266,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.78287787307646,148.319327731092,328.319327731092,low,102.203190176358,maps/google_map_1.png,43.8838624452654,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,0,0,0,0,96,96,96,,,,,,,,,,,,,,,,,,,,,1229.9987339000218,1230.5976208001375,1230.998710700078,1231.4904537000693,1231.9987223001663,1232.4903812999837,1232.998779000016,1233.490306199994,1234.1318179999944,1234.1318179999944,1235.5236863000318,1235.5236863000318,1235.5236863000318,a,0.3298390998970717,1235.8655115000438,1235.8655115000438,1235.8655115000438,1236.8568973999936,1236.8568973999936,1236.8568973999936,1230.5976208001375,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.54940086430444,148.319327731092,328.319327731092,low,88.8191578263694,maps/google_map_1.png,30.499830095277,objects/1/1_60.jpg,0,outdoors,Flags_CheckeredRacing.jpg,0,0,0,0,0,97,97,97,,,,,,,,,,,,,,,,,,,,,1236.8568973999936,1237.459113500081,1237.85689870012,1238.3487258001696,1238.856981500052,1239.3487586001866,1239.8571916001383,1240.3487958000042,1240.9953334000893,1240.9953334000893,1242.3819177001715,1242.3819177001715,1242.3819177001715,a,1.0644225997384638,1243.4570932001807,1243.4570932001807,1243.4570932001807,1244.448945300188,1244.448945300188,1244.448945300188,1237.459113500081,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,2.01725210084034,328.319327731092,356.983193277311,singletons,115.638655462185,maps/google_map_1.png,None,objects/1/1_31.jpg,0,indoors,Shirt_Tshirt.jpg,0,0,0,0,0,98,98,98,,,,,,,,,,,,,,,,,,,,,1244.448945300188,1245.0480137001723,1245.4488620001357,1245.9405025001615,1246.4487674999982,1246.9404825000092,1247.4488252000883,1247.9405803000554,1248.5943655001465,1248.5943655001465,1249.9738188001793,1249.9738188001793,1249.9738188001793,l,0.2694969999138266,1250.2571594000328,1250.2571594000328,1250.2571594000328,1251.24892680021,1251.24892680021,1251.24892680021,1245.0480137001723,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,1.28643386460703,148.319327731092,328.319327731092,low,73.7446164424411,maps/google_map_1.png,15.4252887113486,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,0,0,0,0,99,99,99,,,,,,,,,,,,,,,,,,,,,1251.24892680021,1251.8496424001642,1252.2489345001522,1252.740519599989,1253.2487459001131,1253.740381400101,1254.2488948001992,1254.7405503999908,1255.384519400075,1255.384519400075,1256.7737263001036,1256.7737263001036,1256.7737263001036,l,0.42779230000451207,1257.2155532001052,1257.2155532001052,1257.2155532001052,1258.2073551001959,1258.2073551001959,1258.2073551001959,1251.8496424001642,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_2.csv,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.2073551001959,1258.2073551001959,space,272.2650965000503,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.57231597499423,71.8991596638655,251.899159663866,low,319.432125955084,maps/google_map_1.png,22.467033708782,objects/1/1_140.jpg,0,outdoors,LifeJacket_BlueYellow.jpg,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,1530.49005280016,1531.094712600112,1531.4756654000375,1531.9673431999981,1532.4674492999911,1532.9591695000418,1533.4758677000646,1533.967416800093,1534.6198862001766,1534.6198862001766,1536.001015700167,1536.001015700167,1536.001015700167,l,1.1686340998858213,1537.1843819001224,1537.1843819001224,1537.1843819001224,1538.17573610018,1538.17573610018,1538.17573610018,,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.06383294252329,71.8991596638655,251.899159663866,low,347.608257851653,maps/google_map_1.png,5.70909818778788,objects/1/1_104.jpg,0,indoors,Pitcher.jpg,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,1538.17573610018,1538.782639699988,1539.1757516001817,1539.667470100103,1540.1759705999866,1540.6675261000637,1541.176066200016,1541.6674848000985,1542.3213536001276,1542.3213536001276,1543.7007689001039,1543.7007689001039,1543.7007689001039,l,0.35311269969679415,1544.067499600118,1544.067499600118,1544.067499600118,1545.0594349000603,1545.0594349000603,1545.0594349000603,1538.782639699988,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.05519689085597,71.8991596638655,251.899159663866,low,347.113197564992,maps/google_map_1.png,5.21403790112609,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,2,2,2,,,,,,,,,,,,,,,,,,,,,1545.0594349000603,1545.659262600122,1546.0593968001194,1546.5511661001947,1547.0594471001532,1547.5511851999909,1548.0595442000777,1548.5510538001545,1549.1944399001077,1549.1944399001077,1550.5844251001254,1550.5844251001254,1550.5844251001254,a,0.567886299919337,1551.1675859000534,1551.1675859000534,1551.1675859000534,1552.1592801001389,1552.1592801001389,1552.1592801001389,1545.659262600122,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.00356653540225,71.8991596638655,251.899159663866,low,344.153495660002,maps/google_map_1.png,2.25433599613627,objects/1/1_9.jpg,0,indoors,Fridge.jpg,0,1,1,1,0,3,3,3,,,,,,,,,,,,,,,,,,,,,1552.1592801001389,1552.7615851000883,1553.15950910002,1553.651232600212,1554.159481300041,1554.6509509000462,1555.1593490000814,1555.651031400077,1556.304521500133,1556.304521500133,1557.6843209001236,1557.6843209001236,1557.6843209001236,l,0.23972229985520244,1557.9344591000117,1557.9344591000117,1557.9344591000117,1558.9258119000588,1558.9258119000588,1558.9258119000588,1552.7615851000883,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.69224489365122,71.8991596638655,251.899159663866,low,326.307032120133,maps/google_map_1.png,15.5921275437321,objects/2/2_38.jpg,1,outdoors,Megaphone.jpg,0,1,1,1,0,4,4,4,,,,,,,,,,,,,,,,,,,,,1558.9258119000588,1559.5296154001262,1559.9258352001198,1560.4175284001976,1560.9260277000722,1561.417790000094,1561.9258686001413,1562.417659000028,1563.0604784002062,1563.0604784002062,1564.4512340000365,1564.4512340000365,1564.4512340000365,l,0.36440299986861646,1564.8258982000407,1564.8258982000407,1564.8258982000407,1565.8186407000758,1565.8186407000758,1565.8186407000758,1559.5296154001262,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.5995671402764,71.8991596638655,251.899159663866,low,320.994294665526,maps/google_map_1.png,20.9048649983393,objects/1/1_96.jpg,0,outdoors,Backpack_Travel.jpg,0,1,1,1,0,5,5,5,,,,,,,,,,,,,,,,,,,,,1565.8186407000758,1566.4159559002146,1566.81759770005,1567.309487099992,1567.8094934001565,1568.3010397001635,1568.8095918002073,1569.3011985002086,1569.9674931000918,1569.9674931000918,1571.342945100041,1571.342945100041,1571.342945100041,l,2.204166399780661,1573.5598629000597,1573.5598629000597,1573.5598629000597,1574.5538459999952,1574.5538459999952,1574.5538459999952,1566.4159559002146,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.06517690828814,71.8991596638655,251.899159663866,low,347.685300475116,maps/google_map_1.png,5.78614081125085,objects/2/2_54.jpg,1,indoors,Bottle_Oil.jpg,0,1,1,1,0,6,6,6,,,,,,,,,,,,,,,,,,,,,1574.5538459999952,1575.1547315001953,1575.5511789000593,1576.0425860001706,1576.5510820001364,1577.0429815000389,1577.5512446002103,1578.0429963001516,1578.6821153000928,1578.6821153000928,1580.0760960001498,1580.0760960001498,1580.0760960001498,l,0.16110909986309707,1580.251223300118,1580.251223300118,1580.251223300118,1581.2429731001612,1581.2429731001612,1581.2429731001612,1575.1547315001953,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.41352391396646,71.8991596638655,251.899159663866,low,310.329396342027,maps/google_map_1.png,31.5697633218389,objects/1/1_129.jpg,0,indoors,Shoes_DutchClogs.jpg,0,1,1,1,0,7,7,7,,,,,,,,,,,,,,,,,,,,,1581.2429731001612,1581.8440673002042,1582.2427018000744,1582.734729200136,1583.2429794000927,1583.7352324000094,1584.242990200175,1584.7344905000646,1585.389580800198,1585.389580800198,1586.767666600179,1586.767666600179,1586.767666600179,l,0.43046129983849823,1587.2098019002005,1587.2098019002005,1587.2098019002005,1588.2013600000646,1588.2013600000646,1588.2013600000646,1581.8440673002042,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.47786870518455,71.8991596638655,251.899159663866,low,314.017951252617,maps/google_map_1.png,27.8812084112481,objects/1/1_128.jpg,0,outdoors,DogHouse.jpg,0,1,1,1,0,8,8,8,,,,,,,,,,,,,,,,,,,,,1588.2013600000646,1588.8040415002033,1589.2014421001077,1589.6929321000353,1590.2013340999838,1590.6928754001856,1591.2013440001756,1591.6928686001338,1592.3470211999957,1592.3470211999957,1593.7263513000216,1593.7263513000216,1593.7263513000216,a,0.1691261997912079,1593.9098819000646,1593.9098819000646,1593.9098819000646,1594.9013370000757,1594.9013370000757,1594.9013370000757,1588.8040415002033,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,0.242326728338433,71.8991596638655,251.899159663866,low,13.891341114942,maps/google_map_1.png,31.9921814510765,objects/1/1_61.jpg,1,indoors,Bottle_Baby.jpg,0,1,1,1,0,9,9,9,,,,,,,,,,,,,,,,,,,,,1594.9013370000757,1595.5044049001299,1595.9013652000576,1596.3929309002124,1596.9016025001183,1597.3932654000819,1597.9016415001824,1598.3933265001979,1599.0433404000942,1599.0433404000942,1600.4266431999858,1600.4266431999858,1600.4266431999858,l,0.6203316999599338,1601.0595900001936,1601.0595900001936,1601.0595900001936,1602.051476499997,1602.051476499997,1602.051476499997,1595.5044049001299,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,6.2072471056701,71.8991596638655,251.899159663866,low,355.829451917395,maps/google_map_1.png,13.930292253529,objects/2/2_3.jpg,1,outdoors,ColumnMarble.jpg,0,1,1,1,0,10,10,10,,,,,,,,,,,,,,,,,,,,,1602.051476499997,1602.6504350001924,1603.0514260001946,1603.5431382001843,1604.0514202001505,1604.5430623001885,1605.0513764000498,1605.5432161001954,1606.1869842000306,1606.1869842000306,1607.576303300215,1607.576303300215,1607.576303300215,a,1.0119899997953326,1608.6014851001091,1608.6014851001091,1608.6014851001091,1609.593126800144,1609.593126800144,1609.593126800144,1602.6504350001924,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
stimuli_position_map_1.csv,5.85007882721952,71.8991596638655,251.899159663866,low,335.354837229145,maps/google_map_1.png,6.544322434721,objects/1/1_90.jpg,1,outdoors,TreeHouse.jpg,0,1,1,1,0,11,11,11,,,,,,,,,,,,,,,,,,,,,1609.593126800144,1610.1923516001552,1610.5931218999904,1611.0847382000647,1611.584602800198,1612.0763989000116,1612.5846806000918,1613.0765095001552,1613.7274631999899,1613.7274631999899,1615.117988300044,1615.117988300044,1615.117988300044,a,0.21716089989058673,1615.3515475001186,1615.3515475001186,1615.3515475001186,1616.3431987999938,1616.3431987999938,1616.3431987999938,1610.1923516001552,,,,,991,2022-11-25_14h12.08.665,test3,2022.2.4,None,
